4 1 1
chunkId 0_0_viewpoint 0_0_0 1_0_viewpoint 1_0_0 2_0_viewpoint 2_0_0 3_0_viewpoint 3_0_0
142 1 1 2 0 2 0 1 1
143 1 1 2 0 2 0 1 1
144 0 0 2 1 2 1 1 1
145 0 0 2 1 2 1 1 1
146 0 0 2 1 2 1 1 1
147 0 1 2 0 2 0 1 0
148 1 1 2 0 2 0 2 0
149 1 1 2 1 2 1 2 1
150 1 1 1 1 2 1 2 1
151 1 1 1 1 2 1 2 1
152 2 1 1 1 2 1 2 1
153 2 1 1 0 2 1 2 1
154 2 0 1 1 2 0 2 0
155 2 0 1 0 2 0 2 0
156 2 0 1 1 2 0 2 0
157 2 1 1 1 2 1 2 1
158 2 1 1 1 2 1 2 1
159 2 0 1 0 2 0 2 0
160 2 1 1 1 2 1 1 1
161 2 1 1 1 2 1 1 1
162 1 1 1 1 2 0 1 1
163 1 0 1 0 2 0 1 0
164 1 1 1 1 2 1 1 1
165 1 1 1 1 2 1 1 1
166 1 1 1 1 2 1 1 1
167 1 1 1 1 2 1 1 1
168 1 0 1 0 2 1 1 0
169 0 0 1 0 2 0 1 0
170 0 0 1 1 2 0 1 1
171 0 1 1 1 2 0 1 1
172 0 0 1 0 2 1 1 0
173 0 1 1 1 2 1 1 1
174 0 1 1 1 2 1 1 1
175 0 1 1 1 2 1 0 1
176 0 1 1 1 2 1 0 1
177 0 1 1 1 2 1 0 1
178 1 1 1 1 2 1 0 1
179 1 0 1 0 2 1 0 0
180 1 0 1 0 2 1 0 0
181 1 0 1 0 2 1 0 0
182 1 1 1 1 2 1 0 1
183 1 1 1 1 2 1 0 1
184 1 1 1 1 2 0 0 0
185 1 1 1 1 2 0 0 1
186 1 1 1 1 2 0 0 1
187 2 1 1 1 2 1 1 1
188 2 1 1 1 2 1 1 1
189 2 1 1 1 2 1 1 1
190 2 1 1 1 2 1 1 1
191 2 1 1 0 2 1 1 0
192 2 0 1 1 2 0 1 1
193 2 0 1 1 2 0 1 1
194 2 1 1 1 2 1 1 1
195 2 1 1 1 2 1 1 1
196 2 1 1 1 2 1 1 1
197 2 1 1 1 2 1 1 1
198 2 1 0 0 2 1 1 1
199 2 0 0 0 2 0 1 0
200 2 1 0 0 2 1 1 0
201 2 1 0 1 2 1 1 1
202 2 1 0 1 2 1 2 1
203 2 1 0 1 2 1 2 1
204 2 1 0 1 2 1 2 1
205 2 1 0 1 2 1 2 1
206 2 1 0 0 2 1 2 1
207 1 0 0 1 2 1 2 1
208 1 0 0 0 2 1 2 1
209 1 1 0 0 2 1 2 1
210 1 0 0 1 2 0 2 0
211 1 0 0 1 2 1 2 1
212 1 0 0 1 2 0 2 0
213 1 1 0 1 2 0 2 0
214 1 0 0 0 2 0 2 0
215 1 0 0 0 2 1 2 1
216 1 1 0 0 2 1 2 1
217 1 0 0 1 2 1 2 1
218 1 1 0 1 2 1 2 1
219 1 1 0 1 2 1 2 1
220 1 1 0 0 2 1 1 1
221 1 1 0 1 2 0 1 1
222 1 1 0 0 2 1 1 1
223 1 0 0 1 2 1 1 0
224 1 1 0 1 2 1 1 1
225 1 1 0 1 2 1 1 1
226 1 2 0 1 2 1 1 2
227 1 1 1 1 1 1 1 1
228 1 1 1 1 1 1 1 1
229 1 1 1 1 1 1 1 1
230 0 1 1 1 1 1 1 1
231 0 2 1 1 1 1 1 1
232 0 1 1 1 1 1 1 1
233 0 1 1 1 1 1 1 1
234 0 1 1 0 1 0 0 1
235 0 2 1 1 1 1 0 2
236 0 1 1 1 1 1 0 1
237 0 2 1 0 0 2 0 2
238 0 2 2 1 0 2 1 1
239 0 2 2 2 0 2 1 1
240 0 2 2 2 0 2 1 2
241 0 2 2 2 0 2 2 2
242 0 2 2 2 0 2 2 2
243 0 2 2 2 0 2 2 2
244 0 2 2 2 0 2 2 2
245 0 2 2 2 0 2 2 2
246 0 2 2 2 0 2 2 2
247 0 2 2 2 0 2 2 2
248 0 2 2 2 0 2 2 2
249 0 2 2 2 0 2 1 2
250 0 2 2 2 0 2 1 2
251 0 2 2 2 0 2 1 2
252 0 2 2 2 0 2 1 2
253 0 2 2 2 0 2 1 2
254 0 2 2 2 0 2 1 2
255 0 2 2 2 0 2 1 2
