4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
71 0 2 0 -1 0 2 0 1 2 1 -1 0 1 0 1 2 1 -1 0 1 0 2 2 2 -1 0 0 0
72 0 2 2 -1 0 1 0 1 2 2 0 0 1 0 1 2 2 0 0 1 0 2 1 2 0 0 -1 0
73 0 2 2 -1 0 1 0 1 2 2 -1 0 2 0 1 2 2 -1 0 2 0 2 1 2 0 0 -1 -1
74 0 1 -1 -1 0 2 0 1 2 0 -1 0 2 0 1 2 0 -1 0 2 0 2 1 2 0 0 -1 -1
75 0 1 -1 -1 0 2 0 1 2 2 0 0 1 0 1 2 2 0 0 1 0 2 1 2 0 0 -1 -1
76 0 1 -1 -1 0 2 0 1 2 2 0 0 1 0 1 2 2 0 0 1 0 1 2 2 0 0 1 0
77 1 2 1 -1 0 1 0 0 1 2 0 0 -1 0 1 2 1 -1 0 1 0 1 2 1 -1 0 1 0
78 1 2 1 -1 0 2 0 0 2 2 -1 -1 0 0 1 2 1 -1 0 2 0 1 2 1 -1 0 2 0
79 1 2 1 -1 1 2 0 0 2 2 -1 -1 0 0 1 2 1 -1 1 2 0 1 2 1 -1 1 2 0
80 1 2 1 -1 0 2 0 0 2 2 -1 -1 0 0 1 2 1 -1 0 2 0 1 2 1 -1 0 2 0
81 1 2 1 -1 0 2 0 0 2 2 -1 -1 1 0 1 2 1 -1 0 2 0 1 2 1 -1 0 2 0
82 1 2 2 1 0 2 1 0 2 1 -1 0 2 0 1 2 2 1 0 2 1 1 2 2 1 0 2 1
83 1 2 2 2 0 2 2 0 2 1 -1 0 2 0 1 2 2 2 0 2 2 1 2 2 2 0 2 2
84 1 2 1 0 0 2 2 0 2 2 -1 -1 1 0 1 2 1 0 0 2 2 1 2 1 0 0 2 2
85 1 2 1 0 0 2 1 0 2 2 -1 0 1 0 1 2 1 0 0 2 1 1 2 1 0 0 2 1
86 1 2 2 2 0 2 2 0 2 1 -1 -1 1 0 1 2 2 2 0 2 2 1 2 2 2 0 2 2
87 1 2 2 2 0 2 2 0 2 1 -1 0 2 0 1 2 2 2 0 2 2 1 2 2 2 0 2 2
88 2 2 1 -1 0 2 0 0 2 0 0 0 2 0 1 2 2 2 0 1 1 1 2 2 2 0 1 1
89 2 0 2 2 0 0 0 0 0 -1 1 0 2 0 1 2 2 2 0 2 0 1 2 2 2 0 2 0
90 2 -1 2 2 0 0 0 0 1 0 0 0 2 0 1 2 2 2 0 1 0 1 2 2 2 0 1 0
91 2 -1 1 2 -1 1 0 0 2 1 -1 0 2 0 1 2 2 2 0 0 0 1 2 2 2 0 0 0
92 2 -1 1 2 -1 0 1 0 2 1 -1 0 2 0 1 2 2 2 0 0 0 1 2 2 2 0 0 0
93 2 -1 2 2 -1 -1 1 0 2 2 -1 -1 1 0 1 2 2 2 0 2 0 1 2 2 2 0 2 0
94 2 -1 2 2 -1 0 1 0 2 0 0 0 2 0 1 2 2 1 0 2 0 1 2 2 1 0 2 0
95 2 -1 2 2 -1 -1 1 0 1 -1 2 0 2 0 1 2 2 2 1 2 1 1 2 2 2 1 2 1
96 2 -1 2 2 -1 -1 1 0 2 1 0 0 2 0 1 2 2 2 0 2 0 1 2 2 2 0 2 0
97 2 -1 2 2 -1 -1 1 0 2 2 -1 -1 0 0 1 2 0 2 0 2 0 1 2 0 2 0 2 0
98 2 -1 2 2 -1 -1 1 0 2 2 -1 -1 0 0 1 2 -1 2 0 2 0 1 2 -1 2 0 2 0
99 2 -1 2 2 -1 -1 1 0 2 2 -1 0 0 0 1 2 -1 0 0 2 0 1 2 -1 0 0 2 0
100 2 1 2 1 0 -1 0 0 2 2 -1 0 0 0 1 2 1 0 0 2 0 1 2 1 0 0 2 0
101 2 2 2 -1 0 -1 0 0 2 1 0 0 2 0 1 2 1 -1 0 2 0 1 2 1 -1 0 2 0
102 2 2 2 0 1 -1 -1 0 0 -1 1 0 2 0 1 2 2 -1 0 2 1 1 2 2 -1 0 2 1
103 2 0 2 1 0 -1 -1 0 2 1 0 0 2 0 1 2 2 -1 0 1 0 1 2 2 -1 0 1 0
104 2 1 2 0 1 -1 -1 0 2 2 -1 0 0 0 1 2 1 -1 0 2 0 1 2 1 -1 0 2 0
105 2 2 2 0 1 -1 -1 0 2 0 0 0 2 0 1 2 1 0 0 2 -1 1 2 1 0 0 2 -1
106 2 1 2 0 1 -1 -1 0 1 -1 0 0 2 0 1 2 1 -1 0 2 -1 1 2 1 -1 0 2 -1
107 2 -1 2 2 0 -1 0 0 1 -1 0 0 2 0 1 2 1 -1 0 2 -1 1 2 1 -1 0 2 -1
108 2 -1 2 2 0 -1 0 0 1 -1 0 0 2 0 1 2 1 -1 0 2 -1 1 2 1 -1 0 2 -1
109 2 -1 2 2 0 -1 0 1 2 1 0 0 2 0 1 2 1 0 0 2 0 1 2 1 0 0 2 0
110 2 -1 2 2 0 0 0 1 2 2 -1 0 2 0 1 2 2 -1 0 2 0 1 2 2 -1 0 2 0
111 2 2 2 2 0 2 0 1 2 2 0 0 0 0 2 2 2 2 0 2 0 1 2 2 0 0 0 0
112 2 0 2 2 0 2 1 1 2 2 0 0 0 0 2 0 2 2 0 2 1 1 2 2 0 0 0 0
113 2 -1 2 2 0 0 0 1 2 2 -1 0 0 0 2 -1 2 2 0 0 0 0 2 2 0 0 0 0
114 2 -1 2 2 0 0 0 1 2 1 -1 0 0 0 2 -1 2 2 0 0 0 0 2 1 -1 0 1 0
115 2 -1 2 2 0 0 0 1 2 1 -1 0 0 0 2 -1 2 2 0 0 0 0 2 1 -1 0 1 0
116 2 -1 2 2 0 0 0 1 1 -1 0 0 2 0 2 -1 2 2 0 0 0 0 2 2 -1 0 1 0
117 2 -1 2 2 0 0 1 1 2 1 -1 0 1 0 2 -1 2 2 0 0 1 0 2 2 -1 0 1 0
118 2 -1 2 2 0 0 1 1 2 2 -1 0 0 0 2 -1 2 2 0 0 1 0 2 1 -1 0 1 0
119 2 -1 2 2 0 -1 0 1 2 2 -1 0 0 0 2 -1 2 2 0 -1 0 0 2 1 -1 0 1 0
120 2 -1 2 2 0 -1 1 1 1 2 0 0 -1 0 2 -1 2 2 0 -1 1 0 2 1 -1 0 1 0
121 2 0 2 2 0 0 0 1 2 1 -1 0 0 0 2 0 2 2 0 0 0 0 2 1 -1 0 1 0
122 2 -1 2 2 0 1 0 1 2 2 -1 0 0 0 2 -1 2 2 0 1 0 0 2 1 -1 0 1 0
123 2 0 2 2 0 1 0 1 2 2 -1 0 0 0 2 0 2 2 0 1 0 0 2 1 -1 0 1 0
124 2 0 2 2 0 1 0 1 2 2 -1 0 0 0 2 0 2 2 0 1 0 0 2 2 -1 0 1 0
125 2 0 2 2 0 0 0 1 2 2 -1 0 -1 0 2 0 2 2 0 0 0 0 2 2 -1 0 1 0
126 2 -1 2 2 0 0 0 1 2 2 -1 -1 0 0 2 -1 2 2 0 0 0 0 2 2 -1 0 1 0
127 2 1 2 2 0 0 1 1 2 2 -1 -1 0 0 2 1 2 2 0 0 1 0 2 2 -1 0 1 0
128 2 1 2 2 0 0 0 1 2 1 -1 0 1 0 2 1 2 2 0 0 0 0 2 2 -1 0 1 0
129 2 0 2 2 0 0 0 1 1 -1 0 0 2 0 2 0 2 2 0 0 0 0 2 1 -1 0 1 0
130 2 0 2 2 0 0 0 1 0 -1 0 0 2 0 2 0 2 2 0 0 0 0 2 1 -1 0 1 0
131 1 2 2 0 0 2 0 1 2 2 0 0 2 0 2 -1 1 2 0 1 0 0 2 1 -1 0 1 0
132 1 2 2 0 0 2 0 1 2 2 0 0 2 0 2 -1 1 2 0 0 0 0 2 1 -1 0 1 0
133 1 2 1 -1 0 2 -1 2 0 1 2 0 2 0 2 0 1 2 0 2 0 0 2 2 0 0 1 0
134 1 2 2 -1 0 0 0 2 -1 1 2 0 2 0 2 -1 1 2 0 2 0 0 1 2 1 0 0 0
135 1 2 2 -1 0 0 0 2 -1 1 2 0 1 0 2 -1 1 2 0 1 0 0 2 0 0 0 2 0
136 1 0 2 2 0 -1 0 2 -1 2 2 0 1 0 2 -1 2 2 0 1 0 0 1 -1 0 0 2 0
137 1 -1 2 2 0 -1 0 2 -1 2 2 0 1 0 2 -1 2 2 0 1 0 0 1 -1 0 0 2 0
138 1 1 2 2 0 2 0 2 -1 2 2 0 1 0 2 -1 2 2 0 1 0 1 1 2 2 0 2 0
139 1 2 2 1 0 1 0 2 -1 2 2 0 2 0 2 -1 2 2 0 2 0 1 2 2 1 0 1 0
140 1 2 2 1 0 1 -1 2 -1 2 2 0 1 0 2 -1 2 2 0 1 0 1 2 2 1 0 1 -1
141 1 2 2 0 0 2 0 2 0 2 2 0 1 2 2 0 2 2 0 1 2 1 2 2 0 0 2 0
142 1 2 2 2 0 2 0 2 2 2 2 0 1 2 2 2 2 2 0 1 2 1 2 2 2 0 2 0
143 1 2 2 2 0 0 0 2 0 2 2 0 1 1 2 0 2 2 0 1 1 1 2 2 2 0 0 0
144 0 2 2 0 0 1 0 2 -1 1 2 0 2 0 2 -1 1 2 0 2 0 1 2 1 -1 0 1 0
145 0 2 1 -1 0 2 0 2 0 2 2 0 0 0 2 0 2 2 0 0 0 1 2 1 -1 0 1 0
146 0 1 -1 0 0 2 -1 2 1 2 2 0 2 1 2 1 2 2 0 2 1 1 2 0 0 0 2 0
147 0 1 -1 1 0 2 -1 2 1 2 2 0 0 0 2 1 2 2 0 0 0 1 1 -1 0 0 2 0
148 1 1 -1 0 0 2 -1 2 0 2 2 0 2 0 2 0 2 2 0 2 0 2 0 2 2 0 2 0
149 1 2 1 -1 0 2 -1 2 1 2 2 0 2 0 2 1 2 2 0 2 0 2 1 2 2 0 2 0
150 1 2 2 1 0 2 0 1 2 2 1 0 2 0 2 2 0 2 0 2 0 2 2 0 2 0 2 0
151 1 2 2 1 0 2 0 1 2 2 1 0 2 0 2 2 0 2 -1 2 2 2 2 0 2 -1 2 2
152 2 1 0 2 0 2 2 1 2 2 -1 -1 0 0 2 1 0 2 0 2 2 2 1 0 2 0 2 2
153 2 2 2 2 0 2 2 1 2 1 -1 -1 0 0 2 2 2 2 0 2 2 2 2 2 2 0 2 2
154 2 2 2 2 0 2 1 1 2 1 -1 0 1 0 2 2 2 2 0 2 1 2 2 2 2 0 2 1
155 2 2 2 2 0 2 0 1 2 1 -1 0 1 0 2 2 2 2 0 2 0 2 2 2 2 0 2 0
156 2 2 2 2 0 2 0 1 2 2 -1 0 0 0 2 2 2 2 0 2 0 2 2 2 2 0 2 0
157 2 2 2 2 0 2 0 1 2 2 -1 0 0 0 2 2 2 2 0 2 0 2 2 2 2 0 2 0
158 2 2 2 1 0 2 0 1 2 2 -1 0 0 0 2 2 2 1 0 2 0 2 2 2 1 0 2 0
159 2 2 2 2 0 0 1 1 2 1 -1 0 1 0 2 2 2 2 0 0 1 2 2 2 2 0 0 1
160 2 2 2 2 0 2 0 1 2 2 0 0 1 0 2 2 2 2 0 2 0 1 2 2 0 0 1 0
161 2 2 2 1 0 1 0 1 2 1 -1 0 1 0 2 2 2 1 0 1 0 1 2 1 -1 0 1 0
162 1 2 2 1 0 1 0 1 2 2 1 0 1 0 2 1 2 1 0 -1 0 1 2 2 1 0 1 0
163 1 2 2 0 0 2 0 1 2 2 0 0 2 0 2 0 2 2 0 -1 0 1 2 2 0 0 2 0
164 1 2 2 0 0 1 0 1 2 2 0 0 1 0 2 -1 1 2 0 0 0 1 2 2 0 0 1 0
165 1 2 2 2 0 0 0 1 2 2 2 0 0 0 2 -1 1 2 0 0 -1 1 2 2 2 0 0 0
166 1 2 2 2 0 0 0 1 2 2 2 0 0 0 2 -1 1 2 0 0 0 1 2 2 2 0 0 0
167 1 2 2 2 1 1 0 1 2 2 2 1 1 0 2 -1 1 2 -1 0 0 1 2 2 2 1 1 0
168 0 2 2 1 0 0 0 1 2 1 -1 1 1 -1 2 -1 1 2 -1 0 0 1 2 1 -1 1 1 -1
169 0 2 1 -1 0 2 -1 1 2 0 -1 0 2 -1 2 -1 1 2 -1 0 0 1 2 0 -1 0 2 -1
170 0 2 2 -1 0 1 0 1 2 2 -1 0 1 0 2 -1 1 2 -1 0 1 1 2 2 -1 0 1 0
171 0 2 2 0 0 -1 0 1 2 2 -1 0 0 0 2 -1 1 2 -1 0 1 1 2 2 -1 0 0 0
172 0 2 1 -1 0 2 0 1 2 2 0 0 0 0 2 -1 2 2 -1 0 1 1 2 2 0 0 0 0
173 0 2 1 -1 0 2 -1 1 2 2 0 0 0 0 2 0 2 2 -1 -1 1 1 2 2 0 0 0 0
174 0 2 -1 0 0 2 0 1 2 2 0 0 0 0 2 -1 2 2 -1 -1 1 1 2 2 0 0 0 0
175 0 2 2 1 0 2 0 1 1 -1 0 0 2 0 2 -1 2 2 -1 0 1 0 2 2 1 0 2 0
176 0 2 2 1 0 2 0 1 2 0 0 0 2 0 2 -1 1 2 0 0 0 0 2 2 1 0 2 0
177 0 2 2 0 0 2 0 1 2 1 -1 0 0 0 2 -1 1 2 0 0 0 0 2 2 0 0 2 0
178 1 2 0 0 0 2 0 1 2 0 0 0 2 0 2 -1 1 2 0 0 0 0 2 2 -1 0 0 -1
179 1 2 2 0 0 2 0 1 2 2 0 0 2 0 2 -1 1 2 -1 -1 0 0 2 2 -1 0 0 -1
180 1 2 1 0 1 2 0 1 2 1 0 1 2 0 2 -1 1 2 -1 -1 0 0 2 1 -1 0 2 0
181 1 2 1 -1 0 1 0 1 2 1 -1 0 1 0 2 -1 2 2 -1 0 0 0 2 0 -1 0 2 0
182 1 2 2 -1 0 1 0 1 2 2 -1 0 1 0 2 -1 2 2 -1 0 1 0 2 2 -1 0 0 0
183 1 2 2 -1 0 2 0 1 2 2 -1 0 2 0 2 -1 2 2 -1 0 1 0 2 0 0 0 2 0
184 1 2 1 0 0 2 1 1 2 1 0 0 2 1 2 -1 2 2 -1 -1 1 0 1 -1 0 0 2 0
185 1 2 2 0 0 2 0 1 2 2 0 0 2 0 2 -1 2 2 -1 0 1 0 1 -1 0 0 2 0
186 1 2 2 1 0 2 0 1 2 2 1 0 2 0 2 -1 1 2 -1 0 1 0 1 -1 0 0 2 0
187 2 0 1 2 0 2 1 1 2 1 -1 0 2 0 2 0 1 2 0 2 1 1 2 1 -1 0 2 0
188 2 -1 1 2 0 2 1 1 2 1 -1 0 1 0 2 -1 1 2 0 2 1 1 2 1 -1 0 1 0
189 2 -1 2 2 0 1 1 1 2 2 -1 0 1 0 2 -1 2 2 0 1 1 1 2 2 -1 0 1 0
190 2 -1 2 2 0 1 1 1 2 2 -1 0 0 0 2 -1 2 2 0 1 1 1 2 2 -1 0 0 0
191 2 -1 2 2 0 1 1 1 2 2 -1 0 1 0 2 -1 2 2 0 1 1 1 2 2 -1 0 1 0
192 2 -1 2 2 -1 1 1 1 2 1 -1 0 1 0 2 -1 2 2 -1 1 1 1 2 1 -1 0 1 0
193 2 -1 1 2 0 1 0 1 2 1 0 0 2 0 2 -1 1 2 0 1 0 1 2 1 0 0 2 0
194 2 -1 2 2 0 1 1 1 2 1 -1 0 2 0 2 -1 2 2 0 1 1 1 2 1 -1 0 2 0
195 2 -1 1 2 0 0 0 1 2 2 -1 0 1 0 2 -1 1 2 0 0 0 1 2 2 -1 0 1 0
196 2 -1 1 2 -1 1 1 1 2 2 0 0 1 0 2 -1 1 2 -1 1 1 1 2 2 0 0 1 0
197 2 -1 1 2 -1 0 0 1 2 2 0 0 1 0 2 -1 1 2 -1 0 0 1 2 2 0 0 1 0
198 2 -1 2 2 -1 0 1 0 2 2 0 0 -1 0 2 -1 2 2 -1 0 1 1 2 1 -1 0 1 0
199 2 -1 2 2 -1 0 1 0 2 2 -1 0 0 0 2 -1 2 2 -1 0 1 1 2 0 -1 0 2 0
200 2 -1 2 2 -1 0 1 0 2 2 -1 0 0 0 2 -1 2 2 -1 0 1 1 1 -1 0 0 2 0
201 2 -1 2 2 -1 0 1 0 2 2 -1 -1 0 0 2 -1 2 2 -1 0 1 1 1 -1 0 0 2 0
202 2 2 1 2 0 2 1 0 2 2 -1 -1 0 0 2 2 1 2 0 2 1 2 2 1 2 0 2 1
203 2 2 2 2 0 1 1 0 2 2 -1 -1 0 0 2 2 2 2 0 1 1 2 2 2 2 0 1 1
204 2 0 2 2 0 -1 0 0 2 2 -1 -1 0 0 2 0 2 2 0 -1 0 2 0 2 2 0 -1 0
205 2 1 2 2 0 0 0 0 2 2 -1 -1 0 0 2 1 2 2 0 0 0 2 1 2 2 0 0 0
206 2 0 2 2 0 0 0 0 2 2 -1 -1 0 0 2 0 2 2 0 0 0 2 0 2 2 0 0 0
207 1 0 2 1 0 -1 0 0 2 2 -1 -1 0 0 2 -1 2 2 0 1 0 2 -1 2 2 0 1 0
208 1 0 2 1 0 -1 0 0 2 2 -1 -1 1 0 2 -1 2 2 0 0 0 2 -1 2 2 0 0 0
209 1 2 2 -1 0 0 0 0 2 1 -1 0 2 0 2 -1 2 2 0 0 0 2 -1 2 2 0 0 0
210 1 2 1 -1 0 1 -1 0 2 0 0 0 2 0 2 -1 2 2 0 0 0 2 -1 2 2 0 0 0
211 1 2 1 -1 1 1 -1 0 2 0 0 0 2 0 2 -1 2 2 0 0 0 2 -1 2 2 0 0 0
212 1 2 1 -1 0 1 -1 0 2 2 -1 0 1 0 2 -1 2 2 0 0 0 2 -1 2 2 0 0 0
213 1 2 1 -1 0 1 0 0 2 1 -1 0 1 0 2 -1 2 2 0 0 1 2 -1 2 2 0 0 1
214 1 2 2 -1 0 0 0 0 2 1 -1 0 1 0 2 -1 2 2 0 0 1 2 -1 2 2 0 0 1
215 1 0 2 0 -1 -1 2 0 2 2 -1 -1 1 0 2 0 2 2 0 -1 1 2 0 2 2 0 -1 1
216 1 1 2 0 0 -1 1 0 2 2 -1 -1 1 0 2 1 2 1 0 -1 0 2 1 2 1 0 -1 0
217 1 1 2 0 0 0 0 0 2 1 -1 0 2 0 2 1 2 1 0 -1 0 2 1 2 1 0 -1 0
218 1 2 1 -1 0 1 -1 0 2 2 -1 0 1 0 2 1 2 1 0 -1 0 2 1 2 1 0 -1 0
219 1 2 2 -1 0 1 0 0 2 2 -1 -1 1 0 2 2 2 1 0 -1 0 2 2 2 1 0 -1 0
220 1 2 2 -1 0 2 0 0 2 1 -1 0 2 0 2 0 2 2 -1 -1 0 1 2 2 -1 0 2 0
221 1 2 2 0 0 1 0 0 2 0 0 0 2 0 2 0 2 2 -1 -1 1 1 2 2 0 0 1 0
222 1 2 2 0 0 -1 0 0 1 -1 2 0 2 0 2 -1 2 2 0 -1 0 1 2 2 0 0 -1 0
