4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
82 1 2 2 2 2 2 2 0 2 2 -1 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
83 1 2 2 2 2 2 2 0 2 2 -1 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
84 1 2 2 2 2 2 2 0 2 2 -1 -1 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
85 1 2 2 2 2 2 2 0 2 2 -1 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
86 1 2 2 2 2 2 2 0 2 2 -1 -1 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
87 1 2 2 2 2 2 2 0 2 2 -1 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
88 2 2 2 -1 2 2 2 0 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
89 2 2 2 2 2 2 2 0 2 -1 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
90 2 -1 2 2 2 2 2 0 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
91 2 -1 2 2 -1 2 2 0 2 2 -1 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
92 2 -1 2 2 -1 2 2 0 2 2 -1 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
93 2 -1 2 2 -1 -1 2 0 2 2 -1 -1 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
94 2 -1 2 2 -1 2 2 0 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
95 2 -1 2 2 -1 -1 2 0 2 -1 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
96 2 -1 2 2 -1 -1 2 0 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
97 2 -1 2 2 -1 -1 2 0 2 2 -1 -1 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
98 2 -1 2 2 -1 -1 2 0 2 2 -1 -1 2 2 1 2 -1 2 2 2 2 1 2 -1 2 2 2 2
99 2 -1 2 2 -1 -1 2 0 2 2 -1 2 2 2 1 2 -1 2 2 2 2 1 2 -1 2 2 2 2
100 2 2 2 2 2 -1 2 0 2 2 -1 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
101 2 2 2 -1 2 -1 2 0 2 2 2 2 2 2 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2
102 2 2 2 2 2 -1 -1 0 2 -1 2 2 2 2 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2
103 2 2 2 2 2 -1 -1 0 2 2 2 2 2 2 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2
104 2 2 2 2 2 -1 -1 0 2 2 -1 2 2 2 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2
105 2 2 2 2 2 -1 -1 0 2 2 2 2 2 2 1 2 2 2 2 2 -1 1 2 2 2 2 2 -1
106 2 2 2 2 2 -1 -1 0 2 -1 2 2 2 2 1 2 2 -1 2 2 -1 1 2 2 -1 2 2 -1
107 2 -1 2 2 2 -1 2 0 2 -1 2 2 2 2 1 2 2 -1 2 2 -1 1 2 2 -1 2 2 -1
108 2 -1 2 2 2 -1 2 0 2 -1 2 2 2 2 1 2 2 -1 2 2 -1 1 2 2 -1 2 2 -1
109 2 -1 2 2 2 -1 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2
110 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2
111 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2
112 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2
113 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 2 2 2 2
114 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2
115 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2
116 2 -1 2 2 2 2 2 1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2
117 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2
118 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2
119 2 -1 2 2 2 -1 2 1 2 2 -1 2 2 2 2 -1 2 2 2 -1 2 0 2 2 -1 2 2 2
120 2 -1 2 2 2 -1 2 1 2 2 2 2 -1 2 2 -1 2 2 2 -1 2 0 2 2 -1 2 2 2
121 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2
122 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2
123 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2
124 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2
125 2 2 2 2 2 2 2 1 2 2 -1 2 -1 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2
126 2 -1 2 2 2 2 2 1 2 2 -1 -1 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2
127 2 2 2 2 2 2 2 1 2 2 -1 -1 2 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2
128 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2
129 2 2 2 2 2 2 2 1 2 -1 2 2 2 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2
130 2 2 2 2 2 2 2 1 2 -1 2 2 2 2 2 2 2 2 2 2 2 0 2 2 -1 2 2 2
131 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2
132 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 2
133 1 2 2 -1 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 2 2 2 2
134 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2 0 2 2 2 2 2 2
135 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2 0 2 2 2 2 2 2
136 1 2 2 2 2 -1 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2 0 2 -1 2 2 2 2
137 1 -1 2 2 2 -1 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2 0 2 -1 2 2 2 2
138 1 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2 1 2 2 2 2 2 2
139 1 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2 1 2 2 2 2 2 2
140 1 2 2 2 2 2 -1 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2 1 2 2 2 2 2 -1
141 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2
142 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2
143 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2
144 0 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2
145 0 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 -1 2 2 2
146 0 2 -1 2 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2
147 0 2 -1 2 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 -1 2 2 2 2
148 1 2 -1 2 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
149 1 2 2 -1 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
150 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
151 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2
152 2 2 2 2 2 2 2 1 2 2 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
153 2 2 2 2 2 2 2 1 2 2 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
154 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
155 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
156 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
157 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
158 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
159 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
160 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2
161 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 1 2 2 -1 2 2 2
162 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 -1 2 1 2 2 2 2 2 2
163 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 -1 2 1 2 2 2 2 2 2
164 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 2 2 2 1 2 2 2 2 2 2
165 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 2 2 -1 1 2 2 2 2 2 2
166 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 2 2 2 1 2 2 2 2 2 2
167 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 2 2 1 2 2 2 2 2 2
168 0 2 2 2 2 2 2 1 2 2 -1 2 2 -1 2 -1 2 2 -1 2 2 1 2 2 -1 2 2 -1
169 0 2 2 -1 2 2 -1 1 2 2 -1 2 2 -1 2 -1 2 2 -1 2 2 1 2 2 -1 2 2 -1
170 0 2 2 -1 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 -1 2 2 1 2 2 -1 2 2 2
171 0 2 2 2 2 -1 2 1 2 2 -1 2 2 2 2 -1 2 2 -1 2 2 1 2 2 -1 2 2 2
172 0 2 2 -1 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 2 2 1 2 2 2 2 2 2
173 0 2 2 -1 2 2 -1 1 2 2 2 2 2 2 2 2 2 2 -1 -1 2 1 2 2 2 2 2 2
174 0 2 -1 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 -1 2 1 2 2 2 2 2 2
175 0 2 2 2 2 2 2 1 2 -1 2 2 2 2 2 -1 2 2 -1 2 2 0 2 2 2 2 2 2
176 0 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 2 2 2 0 2 2 2 2 2 2
177 0 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 0 2 2 2 2 2 2
178 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 2 2 2 0 2 2 -1 2 2 -1
179 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 -1 2 0 2 2 -1 2 2 -1
180 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 -1 2 0 2 2 -1 2 2 2
181 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 -1 2 2 0 2 2 -1 2 2 2
182 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 -1 2 2 0 2 2 -1 2 2 2
183 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 -1 2 2 0 2 2 2 2 2 2
184 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 -1 2 0 2 -1 2 2 2 2
185 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 2 2 0 2 -1 2 2 2 2
186 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 2 2 0 2 -1 2 2 2 2
187 2 2 2 2 2 2 2 1 2 2 -1 2 2 2 2 2 2 2 2 2 2 1 2 2 -1 2 2 2
188 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2
189 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2
190 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2
191 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2
192 2 -1 2 2 -1 2 2 1 2 2 -1 2 2 2 2 -1 2 2 -1 2 2 1 2 2 -1 2 2 2
193 2 -1 2 2 2 2 2 1 2 2 2 2 2 2 2 -1 2 2 2 2 2 1 2 2 2 2 2 2
194 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2
195 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2 2 -1 2 2 2 2 2 1 2 2 -1 2 2 2
196 2 -1 2 2 -1 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 2 2 1 2 2 2 2 2 2
197 2 -1 2 2 -1 2 2 1 2 2 2 2 2 2 2 -1 2 2 -1 2 2 1 2 2 2 2 2 2
198 2 -1 2 2 -1 2 2 0 2 2 2 2 -1 2 2 -1 2 2 -1 2 2 1 2 2 -1 2 2 2
199 2 -1 2 2 -1 2 2 0 2 2 -1 2 2 2 2 -1 2 2 -1 2 2 1 2 2 -1 2 2 2
200 2 -1 2 2 -1 2 2 0 2 2 -1 2 2 2 2 -1 2 2 -1 2 2 1 2 -1 2 2 2 2
201 2 -1 2 2 -1 2 2 0 2 2 -1 -1 2 2 2 -1 2 2 -1 2 2 1 2 -1 2 2 2 2
202 2 2 2 2 2 2 2 0 2 2 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
203 2 2 2 2 2 2 2 0 2 2 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
204 2 2 2 2 2 -1 2 0 2 2 -1 -1 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2
205 2 2 2 2 2 2 2 0 2 2 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
206 2 2 2 2 2 2 2 0 2 2 -1 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
207 1 2 2 2 2 -1 2 0 2 2 -1 -1 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2
208 1 2 2 2 2 -1 2 0 2 2 -1 -1 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2
209 1 2 2 -1 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2
210 1 2 2 -1 2 2 -1 0 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2
211 1 2 2 -1 2 2 -1 0 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2
212 1 2 2 -1 2 2 -1 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2
213 1 2 2 -1 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2
214 1 2 2 -1 2 2 2 0 2 2 -1 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2 2 2 2
215 1 2 2 2 -1 -1 2 0 2 2 -1 -1 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2
216 1 2 2 2 2 -1 2 0 2 2 -1 -1 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2
217 1 2 2 2 2 2 2 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2
218 1 2 2 -1 2 2 -1 0 2 2 -1 2 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2
219 1 2 2 -1 2 2 2 0 2 2 -1 -1 2 2 2 2 2 2 2 -1 2 2 2 2 2 2 -1 2
220 1 2 2 -1 2 2 2 0 2 2 -1 2 2 2 2 2 2 2 -1 -1 2 1 2 2 -1 2 2 2
221 1 2 2 2 2 2 2 0 2 2 2 2 2 2 2 2 2 2 -1 -1 2 1 2 2 2 2 2 2
222 1 2 2 2 2 -1 2 0 2 -1 2 2 2 2 2 -1 2 2 2 -1 2 1 2 2 2 2 -1 2
