4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
83 0 0 -1 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 0 0 -1 -1 0 2 0 0 -1 0 0 0
84 0 0 -1 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 0 0 -1 0 0 2 0 0 -1 0 0 0
85 0 0 0 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 -1 0 -1 0 0 2 0 0 -1 0 0 0
86 0 0 -1 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 0 0 -1 0 0 2 0 0 -1 0 0 0
87 0 0 -1 -1 0 0 -1 2 0 0 -1 0 0 0 1 0 0 0 -1 0 0 2 0 0 -1 0 0 0
88 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 -1 0 2 0 0 0 0 0 0
89 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 -1 0 0 0 0 0 2 0 0 0 0 0 0
90 0 -1 0 0 0 0 0 2 0 0 0 0 0 0 1 -1 0 0 0 0 0 2 0 0 0 0 0 0
91 0 -1 0 0 -1 0 0 2 0 0 -1 0 0 0 1 0 0 0 0 0 0 2 0 0 -1 0 0 0
92 0 -1 0 0 -1 0 0 2 1 0 -1 0 0 0 1 0 0 0 0 -1 0 2 1 0 -1 0 0 0
93 0 -1 0 0 -1 -1 0 2 0 0 -1 0 0 0 1 0 0 0 0 0 0 2 0 0 -1 0 0 0
94 0 -1 0 1 -1 0 0 2 0 0 0 0 0 0 1 0 -1 -1 0 0 0 2 0 0 0 0 0 0
95 2 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 -1 0 0 0 0 2 0 0 0 0 0 0
96 2 -1 0 0 -1 -1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
97 2 -1 0 0 -1 -1 0 0 0 0 -1 -1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
98 2 -1 0 0 -1 -1 0 0 0 0 -1 -1 0 0 1 0 -1 0 0 0 0 1 0 -1 0 0 0 0
99 2 -1 0 0 -1 -1 0 0 0 0 -1 -1 0 0 1 0 -1 0 0 0 0 1 0 -1 0 0 0 0
100 2 0 0 0 0 -1 0 0 0 0 -1 -1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
101 2 0 0 -1 0 -1 0 0 0 0 0 0 0 0 1 0 0 -1 0 0 0 1 0 0 -1 0 0 0
102 2 0 0 0 0 -1 -1 0 0 -1 0 0 0 0 1 0 0 -1 0 0 0 1 0 0 -1 0 0 0
103 2 0 0 0 0 -1 -1 0 0 0 0 0 0 0 1 0 0 -1 0 0 0 1 0 0 -1 0 0 0
104 2 0 0 0 0 -1 -1 0 0 0 -1 0 0 0 1 0 0 -1 0 0 0 1 0 0 -1 0 0 0
105 2 0 0 -1 0 -1 -1 0 0 0 0 0 0 0 1 0 0 -1 0 0 -1 1 0 0 -1 0 0 -1
106 2 0 0 0 0 -1 -1 0 0 -1 0 0 0 0 1 0 0 -1 0 0 -1 1 0 0 -1 0 0 -1
107 2 -1 0 0 0 -1 0 0 0 -1 0 0 0 0 1 0 0 -1 0 0 -1 1 0 0 -1 0 0 -1
108 2 -1 0 0 0 -1 0 0 0 -1 0 0 0 0 1 0 0 -1 0 0 -1 1 0 0 -1 0 0 -1
109 2 -1 0 0 0 -1 0 0 0 0 0 0 0 0 1 0 0 -1 0 0 -1 1 0 0 -1 0 0 -1
110 2 -1 0 0 0 0 0 0 0 0 -1 0 0 0 1 0 0 -1 0 0 0 1 0 0 -1 0 0 0
111 2 -1 0 0 0 0 0 0 0 0 -1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0
112 2 -1 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0 0 0
113 2 -1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 -1
114 2 -1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 -1
115 2 -1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 0
116 2 -1 0 0 0 -1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 -1
117 2 -1 0 0 0 -1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 0
118 2 -1 0 0 0 -1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 0
119 2 -1 0 0 0 -1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 -1
120 2 -1 0 0 0 -1 0 1 0 0 0 0 -1 0 1 0 0 0 0 -1 0 0 0 0 -1 0 0 -1
121 2 0 1 0 0 -1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 -1
122 2 -1 0 0 0 -1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 -1
123 2 0 0 0 0 -1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 -1
124 2 0 0 0 0 -1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 -1
125 2 0 0 0 0 -1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 -1 0 0 0
126 2 -1 0 0 0 -1 0 1 0 0 0 -1 0 0 1 0 0 0 -1 0 0 0 0 0 -1 0 0 0
127 2 0 0 0 0 -1 0 1 0 0 1 -1 0 0 1 0 0 1 -1 0 0 0 0 0 -1 0 0 0
128 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 0 0 0 -1 0 0 0
129 2 0 0 0 0 0 0 1 0 -1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 -1 0 0 0
130 2 0 0 0 0 0 0 1 0 -1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 -1 0 0 0
131 2 0 0 0 0 0 0 1 0 -1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 -1 0 0 0
132 2 0 0 0 0 0 0 1 0 -1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 -1 0 0 0
133 2 0 0 0 0 0 0 1 0 -1 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
134 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 0 0 0 0 0 0 0
135 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 0 0 0 0 0 0 0
136 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 -1 0 0 0 -1 0 0 0 0
137 1 -1 0 0 0 0 0 1 -1 0 0 0 0 0 2 -1 0 0 -1 -1 0 0 0 -1 0 0 0 0
138 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 -1 0 0 0 0 -1 0 0 0
139 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 -1 0 0 0 0 -1 0 0 -1
140 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 0 0 0 0 0 0 -1 0 0 -1
141 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 -1 0 0 0 0 0 -1 0 0 0
142 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 -1 -1 0 0 0 0 -1 0 0 0
143 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 -1 0 0 0 0 0 -1 0 0 -1
144 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 0 0 0 0 0 0 -1 0 0 -1
145 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 0 0 0 -1 0 0 -1
146 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 0 0 0 0 0 0 0
147 0 0 -1 0 0 0 0 1 0 0 0 0 -1 0 2 -1 0 0 -1 0 0 0 0 -1 0 0 0 0
148 0 0 -1 0 0 0 0 1 -1 0 0 0 0 0 2 -1 0 0 -1 -1 0 0 0 -1 0 0 0 0
149 0 0 0 0 0 0 0 1 0 0 0 0 -1 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0
150 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 -1 0 0 0 0 0 -1 0 0 0 0 0
151 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 -1 0 -1 0 0 0 -1 0 0 -1 0 0
152 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 -1 0 -1 0 0 0 -1 0 0 -1 0 0
153 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 -1 0 -1 0 0 0 -1 0 0 -1 0 0
154 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 -1 -1 0 0 0 0 -1 0 0 0 0 0
155 1 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 -1 0 0 -1 0 0 0 0 0 0 0
156 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 -1 0
157 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 -1 -1
158 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 -1 -1
159 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 -1 -1
160 2 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0
161 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0
162 2 0 0 0 0 -1 0 1 0 0 -1 0 0 0 2 0 0 0 0 -1 0 1 0 0 -1 0 0 0
163 2 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0
164 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0
165 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0
166 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0
167 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0
168 2 0 0 0 0 0 0 1 0 0 -1 0 0 -1 2 0 0 0 0 0 0 1 0 0 -1 0 0 -1
169 2 0 0 0 0 0 0 1 0 0 -1 0 0 -1 2 0 0 0 0 0 0 1 0 0 -1 0 0 -1
170 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0
171 2 0 0 0 0 0 0 1 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0
172 2 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0
173 2 0 0 0 0 0 0 1 0 1 0 0 0 0 2 0 0 0 0 0 0 1 0 1 0 0 0 0
174 2 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0
175 0 0 -1 0 0 0 -1 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0
176 0 0 -1 0 0 0 -1 1 0 0 0 0 0 0 2 -1 0 0 0 0 0 1 0 0 0 0 0 0
177 0 0 -1 0 0 0 -1 1 0 0 -1 0 0 0 2 -1 0 0 -1 0 0 1 0 0 -1 0 0 0
178 0 0 0 0 0 0 -1 1 0 0 0 0 0 0 2 -1 0 0 0 0 0 0 0 0 0 0 0 -1
179 0 0 0 -1 0 0 -1 1 0 0 0 0 0 0 2 -1 0 0 -1 -1 0 0 0 0 -1 0 0 -1
180 0 0 0 -1 0 0 0 1 0 -1 0 0 0 0 2 -1 0 0 -1 -1 0 0 0 0 -1 0 0 0
181 0 0 0 -1 0 0 0 1 0 0 -1 0 0 0 2 -1 0 0 -1 0 0 0 0 0 -1 0 0 0
182 0 0 0 -1 0 0 0 1 0 0 -1 0 0 0 2 -1 0 0 -1 0 0 0 0 0 -1 0 0 0
183 0 0 0 -1 0 0 0 1 0 0 -1 -1 -1 0 2 -1 0 0 -1 0 0 0 0 0 -1 0 0 0
184 0 0 -1 0 0 0 0 1 0 0 -1 -1 0 0 2 -1 0 0 -1 -1 0 0 0 -1 0 0 0 0
185 0 0 -1 0 0 1 0 1 0 0 -1 -1 0 0 2 -1 0 0 -1 0 0 0 0 -1 0 0 1 0
186 0 0 -1 0 0 0 0 1 0 0 -1 -1 0 0 2 -1 0 0 -1 0 0 0 0 -1 0 0 0 0
187 2 0 0 0 0 0 0 1 0 0 -1 -1 0 0 2 0 0 0 0 0 0 0 0 -1 -1 0 0 0
188 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0
189 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0
190 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0
191 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0
192 2 -1 0 0 -1 0 0 1 0 0 -1 0 0 0 2 -1 0 0 -1 0 0 1 0 0 -1 0 0 0
193 2 -1 0 0 0 0 0 1 0 0 0 0 0 0 2 -1 0 0 0 0 0 1 0 0 0 0 0 0
194 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0
195 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0 2 -1 0 0 0 0 0 1 0 0 -1 0 0 0
196 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0
197 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0
198 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0
199 2 -1 0 0 -1 0 0 1 0 0 -1 0 0 0 2 -1 0 0 -1 0 0 1 0 0 -1 0 0 0
200 2 -1 0 0 -1 0 0 1 0 0 -1 0 0 0 2 -1 0 0 -1 0 0 1 0 0 -1 0 0 0
201 2 -1 0 0 -1 0 0 1 0 0 -1 0 0 0 2 -1 0 0 -1 0 0 1 0 0 -1 0 0 0
202 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0
203 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0 2 -1 0 0 -1 0 0 1 0 0 0 0 0 0
204 2 -1 0 0 0 -1 0 1 0 0 0 0 0 0 2 -1 0 0 0 -1 0 1 0 0 0 0 0 0
205 2 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0
206 2 0 0 0 0 -1 0 1 0 0 0 0 0 0 2 0 0 0 0 -1 0 1 0 0 0 0 0 0
207 2 0 0 0 0 0 0 1 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0
208 2 0 0 0 0 -1 0 0 0 0 -1 -1 0 0 2 0 0 0 0 -1 0 1 -1 0 0 0 0 -1
209 2 0 0 0 0 0 0 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 -1 0 0 0 0 -1
210 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 -1 0 0 0 0 -1
211 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 -1 0 0 0 0 -1
212 2 0 0 0 0 0 0 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 -1 0 0 0 0 -1
213 2 0 0 0 0 0 0 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 -1 0 0 0 0 -1
214 2 0 0 0 0 0 0 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 -1 0 0 0 0 0
215 2 0 0 0 -1 -1 0 0 0 0 -1 -1 0 0 2 0 0 0 -1 -1 0 1 0 0 0 0 -1 0
216 2 0 0 0 -1 -1 0 0 0 0 -1 -1 0 0 2 0 0 0 -1 -1 0 1 0 0 0 0 -1 -1
217 2 0 0 0 0 0 0 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 -1 -1
218 2 0 0 0 0 0 0 0 0 0 -1 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 -1 -1
219 2 0 0 0 0 0 0 0 0 0 -1 -1 0 0 2 0 0 0 0 0 0 1 0 0 0 0 -1 -1
220 2 0 0 0 0 0 0 0 0 0 -1 -1 0 0 2 0 0 0 0 0 0 1 0 0 -1 0 0 0
221 2 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0
