4 1 6
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5
40 2 2 2 2 0 2 1 2 2 2 2 0 2 1 0 2 -1 0 0 2 1 1 2 2 2 1 -1 -1
41 2 2 2 2 0 2 1 2 2 2 2 0 2 1 0 2 -1 0 0 2 2 1 2 2 0 1 0 -1
42 2 2 2 2 1 2 1 2 2 2 2 1 2 1 0 2 -1 -1 0 2 1 1 2 2 -1 1 2 0
43 2 1 2 2 1 2 1 2 1 2 2 1 2 1 0 2 -1 0 0 2 2 1 2 0 -1 0 2 0
44 2 2 2 2 1 2 0 2 2 2 2 1 2 0 0 2 -1 0 -1 2 2 1 2 2 -1 1 2 -1
45 1 2 2 1 1 2 0 2 -1 2 2 2 2 -1 0 2 -1 0 -1 2 2 1 2 2 1 1 2 0
46 1 2 2 -1 1 2 0 2 -1 2 2 1 2 0 0 2 -1 0 0 2 2 1 2 2 -1 1 2 0
47 1 2 2 -1 1 2 -1 2 -1 2 2 0 1 1 0 2 -1 0 1 2 -1 1 2 2 -1 1 2 -1
48 1 2 2 -1 1 2 0 2 -1 2 2 0 1 1 0 2 -1 0 0 2 2 1 2 2 -1 1 2 0
49 1 2 2 -1 2 2 0 2 -1 2 2 0 2 0 0 2 -1 0 -1 2 2 1 2 2 -1 2 2 0
50 1 2 2 0 1 2 0 2 -1 2 2 0 2 0 0 2 -1 0 -1 2 2 1 2 2 0 1 2 0
51 1 2 2 0 1 2 0 2 -1 2 2 0 2 0 0 2 -1 0 -1 2 2 1 2 2 0 1 2 0
52 1 2 2 0 1 2 0 2 -1 2 2 0 2 0 0 2 -1 0 -1 2 2 1 2 2 0 1 2 0
53 1 2 2 -1 1 2 0 2 -1 2 2 0 1 0 0 2 -1 0 0 2 1 1 2 2 -1 1 2 0
54 1 2 2 0 1 2 0 2 2 2 2 -1 -1 1 0 2 -1 -1 0 2 1 1 2 2 0 1 2 0
55 1 2 2 -1 1 2 0 2 0 2 2 0 2 0 0 2 -1 -1 0 2 1 1 2 2 -1 1 2 0
56 1 2 2 0 1 2 0 2 -1 2 2 0 2 1 0 2 -1 -1 0 2 1 1 2 2 0 1 2 0
57 1 2 2 2 0 2 1 2 -1 2 2 0 2 0 1 2 2 2 0 2 1 1 2 2 2 0 2 1
58 0 2 2 0 0 1 0 2 -1 2 2 0 2 0 1 2 -1 0 0 2 2 1 2 -1 0 0 2 2
59 0 2 2 -1 0 2 0 2 2 2 2 0 2 0 1 2 -1 -1 0 2 2 2 2 2 2 0 2 0
60 0 2 2 -1 0 2 0 2 0 2 2 1 2 1 1 2 -1 -1 1 2 1 2 0 2 2 1 2 1
61 0 2 2 -1 1 2 -1 2 -1 2 2 1 2 -1 1 2 0 -1 1 2 0 2 -1 2 2 1 2 -1
62 0 2 2 -1 1 2 -1 2 -1 2 2 1 2 0 1 2 0 -1 1 2 0 2 -1 2 2 1 2 0
63 0 2 2 -1 1 2 0 2 2 2 2 1 2 1 1 2 1 -1 2 2 -1 2 2 2 2 1 2 1
64 0 2 2 -1 1 2 0 2 2 2 2 0 2 0 1 2 1 -1 2 2 -1 2 2 2 2 0 2 0
65 0 2 2 -1 1 2 0 1 2 2 1 2 2 1 1 2 2 1 2 2 1 2 -1 1 2 0 2 0
66 0 2 2 -1 1 2 0 1 2 2 -1 2 2 1 1 2 2 -1 2 2 1 2 -1 1 2 0 2 1
67 0 2 2 -1 1 2 0 1 2 1 -1 1 2 1 1 2 1 -1 1 2 1 2 -1 1 2 0 2 1
68 0 2 2 -1 1 2 0 1 2 1 -1 0 2 1 1 2 1 -1 0 2 1 2 -1 1 2 0 2 1
69 0 2 2 -1 1 2 -1 1 2 2 0 0 2 1 1 2 2 0 0 2 1 2 2 1 2 0 2 1
70 0 2 2 -1 1 2 -1 1 2 2 2 0 2 1 1 2 2 2 0 2 1 2 2 1 -1 0 2 1
71 0 2 1 -1 1 2 0 1 2 2 -1 0 2 0 1 2 2 -1 0 2 0 2 2 2 -1 0 1 1
72 0 2 2 -1 1 2 0 1 2 2 0 0 2 1 1 2 2 0 0 2 1 2 2 2 0 0 -1 0
73 0 2 2 -1 1 2 0 1 2 2 -1 0 2 1 1 2 2 -1 0 2 1 2 2 2 2 1 -1 -1
74 0 2 -1 -1 1 2 0 1 2 1 -1 1 2 0 1 2 1 -1 1 2 0 2 2 2 2 1 -1 -1
75 0 2 -1 -1 1 2 0 1 2 2 0 0 2 0 1 2 2 0 0 2 0 2 2 2 1 2 -1 -1
76 0 2 -1 -1 1 2 0 1 2 2 1 1 2 1 1 2 2 1 1 2 1 1 2 2 1 1 2 1
77 1 2 2 -1 2 2 0 0 2 2 0 0 -1 1 1 2 2 -1 2 2 0 1 2 2 -1 2 2 0
78 1 2 2 -1 2 2 0 0 2 2 -1 -1 1 1 1 2 2 -1 2 2 0 1 2 2 -1 2 2 0
79 1 2 2 -1 2 2 0 0 2 2 -1 -1 1 1 1 2 2 -1 2 2 0 1 2 2 -1 2 2 0
80 1 2 2 -1 2 2 0 0 2 2 -1 -1 0 1 1 2 2 -1 2 2 0 1 2 2 -1 2 2 0
81 1 2 2 -1 2 2 2 0 2 2 -1 -1 2 1 1 2 2 -1 2 2 2 1 2 2 -1 2 2 2
82 1 2 2 2 2 2 2 0 2 2 -1 0 2 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2
83 1 2 2 2 2 2 2 0 2 2 -1 0 2 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2
84 1 2 2 0 2 2 2 0 2 2 -1 -1 2 1 1 2 2 0 2 2 2 1 2 2 0 2 2 2
85 1 2 2 1 2 2 2 0 2 2 -1 0 2 1 1 2 2 1 2 2 2 1 2 2 1 2 2 2
86 1 2 2 2 2 2 2 0 2 2 -1 -1 2 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2
87 1 2 2 2 1 2 2 0 2 2 -1 0 2 1 1 2 2 2 1 2 2 1 2 2 2 1 2 2
88 2 2 2 -1 1 2 0 0 2 1 0 0 2 1 1 2 2 2 0 2 2 1 2 2 2 0 2 2
89 2 0 2 2 0 0 2 0 1 -1 2 0 2 0 1 2 2 2 0 2 1 1 2 2 2 0 2 1
90 2 -1 2 2 0 2 1 0 2 0 1 0 2 0 1 2 2 2 0 2 1 1 2 2 2 0 2 1
91 2 -1 2 2 -1 2 2 0 2 2 -1 0 2 1 1 2 2 2 0 2 1 1 2 2 2 0 2 1
92 2 -1 2 2 -1 1 2 0 2 2 -1 0 2 1 1 2 2 2 0 2 1 1 2 2 2 0 2 1
93 2 -1 2 2 -1 -1 2 0 2 2 -1 -1 2 1 1 2 2 2 0 2 1 1 2 2 2 0 2 1
94 2 -1 2 2 -1 1 2 0 2 1 0 0 2 1 1 2 2 2 1 2 0 1 2 2 2 1 2 0
95 2 -1 2 2 -1 -1 2 0 2 -1 2 0 2 1 1 2 2 2 1 2 1 1 2 2 2 1 2 1
96 2 -1 2 2 -1 -1 2 0 2 2 0 0 2 1 1 2 2 2 1 2 0 1 2 2 2 1 2 0
97 2 -1 2 2 -1 -1 2 0 2 2 -1 -1 0 1 1 2 1 2 1 2 1 1 2 1 2 1 2 1
98 2 -1 2 2 -1 -1 2 0 2 2 -1 -1 0 1 1 2 -1 2 0 2 1 1 2 -1 2 0 2 1
99 2 -1 2 2 -1 -1 2 0 2 2 -1 0 0 1 1 2 -1 2 0 2 2 1 2 -1 2 0 2 2
100 2 2 2 2 0 -1 2 0 2 2 -1 0 0 1 1 2 2 0 0 2 2 1 2 2 0 0 2 2
101 2 2 2 -1 2 -1 0 0 2 2 0 0 2 1 1 2 2 -1 1 2 1 1 2 2 -1 1 2 1
102 2 2 2 0 2 -1 -1 0 2 -1 2 0 2 0 1 2 2 -1 1 2 2 1 2 2 -1 1 2 2
103 2 1 2 2 2 -1 -1 0 2 2 0 0 2 0 1 2 2 -1 2 2 0 1 2 2 -1 2 2 0
104 2 2 2 2 2 -1 -1 0 2 2 -1 0 0 1 1 2 2 -1 1 2 0 1 2 2 -1 1 2 0
105 2 2 2 0 2 -1 -1 0 2 2 0 0 2 1 1 2 2 0 1 2 -1 1 2 2 0 1 2 -1
106 2 2 2 2 2 -1 -1 0 2 -1 1 0 2 1 1 2 2 -1 2 2 -1 1 2 2 -1 2 2 -1
107 2 -1 2 2 1 -1 1 0 2 -1 1 0 2 1 1 2 2 -1 2 2 -1 1 2 2 -1 2 2 -1
108 2 -1 2 2 1 -1 2 0 2 -1 1 0 2 1 1 2 2 -1 2 2 -1 1 2 2 -1 2 2 -1
109 2 -1 2 2 1 -1 1 1 2 2 0 2 2 0 1 2 2 0 2 2 0 1 2 2 0 2 2 0
110 2 -1 2 2 1 1 1 1 2 2 -1 2 2 0 1 2 2 -1 2 2 0 1 2 2 -1 2 2 0
111 2 2 2 2 1 2 0 1 2 2 0 1 2 0 2 2 2 2 1 2 0 1 2 2 0 1 2 0
112 2 1 2 2 1 2 2 1 2 2 0 1 2 1 2 1 2 2 1 2 2 1 2 2 0 1 2 1
113 2 -1 2 2 1 1 1 1 2 2 -1 0 1 1 2 -1 2 2 1 1 1 0 2 2 0 1 1 0
114 2 -1 2 2 0 1 1 1 2 2 -1 0 1 1 2 -1 2 2 0 1 1 0 2 2 -1 0 2 0
115 2 -1 2 2 1 1 1 1 2 2 -1 0 2 1 2 -1 2 2 1 1 1 0 2 2 -1 0 2 0
116 2 -1 2 2 2 0 1 1 2 -1 0 0 2 1 2 -1 2 2 2 0 1 0 2 2 -1 0 2 0
117 2 -1 2 2 1 0 2 1 2 2 -1 0 2 0 2 -1 2 2 1 0 2 0 2 2 -1 0 2 0
118 2 -1 2 2 1 0 2 1 2 2 -1 0 1 1 2 -1 2 2 1 0 2 0 2 2 -1 0 2 0
119 2 -1 2 2 1 -1 2 1 2 2 -1 0 0 1 2 -1 2 2 1 -1 2 0 2 2 -1 0 2 0
120 2 -1 2 2 1 -1 2 1 2 2 0 0 -1 1 2 -1 2 2 1 -1 2 0 2 2 -1 0 2 0
121 2 2 2 2 1 2 1 1 2 2 -1 0 1 1 2 2 2 2 1 2 1 0 2 2 -1 0 2 0
122 2 -1 2 2 2 2 1 1 2 2 -1 0 1 1 2 -1 2 2 2 2 1 0 2 2 -1 0 2 0
123 2 1 2 2 0 2 1 1 2 2 -1 0 0 1 2 1 2 2 0 2 1 0 2 2 -1 0 2 0
124 2 2 2 2 0 2 1 1 2 2 -1 0 0 1 2 2 2 2 0 2 1 0 2 2 -1 0 2 0
125 2 0 2 2 1 0 2 1 2 2 -1 0 -1 1 2 0 2 2 1 0 2 0 2 2 -1 0 2 0
126 2 -1 2 2 2 0 2 1 2 2 -1 -1 2 2 2 -1 2 2 2 0 2 0 2 2 -1 0 2 0
127 2 2 2 2 2 2 2 1 2 2 -1 -1 2 2 2 2 2 2 2 2 2 0 2 2 -1 0 2 0
128 2 2 2 2 0 1 2 1 2 2 -1 0 2 1 2 2 2 2 0 1 2 0 2 2 -1 0 2 0
129 2 1 2 2 0 2 2 1 2 -1 0 0 2 1 2 1 2 2 0 2 2 0 2 2 -1 0 2 0
130 2 1 2 2 0 2 1 1 2 -1 1 0 2 0 2 1 2 2 0 2 1 0 2 2 -1 0 2 0
131 1 2 2 1 1 2 0 1 2 2 1 1 2 0 2 -1 2 2 0 2 0 0 2 2 -1 0 2 0
132 1 2 2 2 1 2 0 1 2 2 2 1 2 0 2 -1 2 2 0 1 0 0 2 2 -1 0 2 0
133 1 2 2 -1 2 2 -1 2 0 2 2 1 2 1 2 0 2 2 1 2 1 0 2 2 0 0 2 0
134 1 2 2 -1 1 2 0 2 -1 2 2 1 2 2 2 -1 2 2 1 2 2 0 2 2 2 1 0 0
135 1 2 2 -1 1 2 0 2 -1 2 2 0 2 2 2 -1 2 2 0 2 2 0 2 1 0 0 2 0
136 1 1 2 2 0 -1 1 2 -1 2 2 0 2 1 2 -1 2 2 0 2 1 0 2 -1 0 0 2 0
137 1 -1 2 2 0 -1 1 2 -1 2 2 0 2 1 2 -1 2 2 0 2 1 0 2 -1 1 0 2 0
138 1 2 2 2 0 2 0 2 -1 2 2 0 2 1 2 -1 2 2 0 2 1 1 2 2 2 0 2 0
139 1 2 2 2 1 2 0 2 -1 2 2 2 2 0 2 -1 2 2 2 2 0 1 2 2 2 1 2 0
140 1 2 2 2 1 2 -1 2 -1 2 2 0 2 1 2 -1 2 2 0 2 1 1 2 2 2 1 2 -1
141 1 2 2 0 1 2 0 2 0 2 2 0 2 2 2 0 2 2 0 2 2 1 2 2 0 1 2 0
142 1 2 2 2 0 2 0 2 2 2 2 0 2 2 2 2 2 2 0 2 2 1 2 2 2 0 2 0
143 1 2 2 2 0 2 0 2 2 2 2 0 2 2 2 2 2 2 0 2 2 1 2 2 2 0 2 0
144 0 2 2 0 1 2 0 2 -1 2 2 0 2 1 2 -1 2 2 0 2 1 1 2 2 -1 0 2 0
145 0 2 2 -1 1 2 0 2 1 2 2 0 2 2 2 1 2 2 0 2 2 1 2 2 -1 0 2 0
146 0 2 -1 1 1 2 -1 2 2 2 2 0 2 2 2 2 2 2 0 2 2 1 2 0 0 0 2 0
147 0 2 -1 1 1 2 -1 2 2 2 2 0 1 2 2 2 2 2 0 1 2 1 2 -1 0 0 2 0
148 1 2 -1 0 1 2 -1 2 1 2 2 0 2 1 2 1 2 2 0 2 1 2 1 2 2 0 2 1
149 1 2 2 -1 2 2 -1 2 2 2 2 0 2 1 2 2 2 2 0 2 1 2 2 2 2 0 2 1
150 1 2 2 2 1 2 1 1 2 2 2 1 2 1 2 2 2 2 0 2 1 2 2 2 2 0 2 1
151 1 2 2 2 1 2 1 1 2 2 2 1 2 1 2 2 2 2 -1 2 2 2 2 2 2 -1 2 2
152 2 2 2 2 1 2 2 1 2 2 -1 -1 2 1 2 2 2 2 1 2 2 2 2 2 2 1 2 2
153 2 2 2 2 0 2 2 1 2 2 -1 -1 2 1 2 2 2 2 0 2 2 2 2 2 2 0 2 2
154 2 2 2 2 1 2 2 1 2 2 -1 0 2 0 2 2 2 2 1 2 2 2 2 2 2 1 2 2
155 2 2 2 2 1 2 0 1 2 2 -1 0 2 0 2 2 2 2 1 2 0 2 2 2 2 1 2 0
156 2 2 2 2 1 2 0 1 2 2 -1 0 0 1 2 2 2 2 1 2 0 2 2 2 2 1 2 0
157 2 2 2 2 1 2 1 1 2 2 -1 0 1 0 2 2 2 2 1 2 1 2 2 2 2 1 2 1
158 2 2 2 2 1 2 1 1 2 2 -1 0 2 0 2 2 2 2 1 2 1 2 2 2 2 1 2 1
159 2 2 2 2 1 2 2 1 2 2 -1 0 2 1 2 2 2 2 1 2 2 2 2 2 2 1 2 2
160 2 2 2 2 0 2 2 1 2 2 0 1 2 0 2 2 2 2 0 2 2 1 2 2 0 1 2 0
161 2 2 2 2 0 2 1 1 2 2 -1 2 2 0 2 2 2 2 0 2 1 1 2 2 -1 2 2 0
162 1 2 2 2 2 2 0 1 2 2 2 2 2 0 2 2 2 2 0 -1 1 1 2 2 2 2 2 0
163 1 2 2 0 1 2 0 1 2 2 0 1 2 0 2 0 2 2 0 -1 1 1 2 2 0 1 2 0
164 1 2 2 0 1 2 0 1 2 2 0 1 2 0 2 -1 2 2 0 1 0 1 2 2 0 1 2 0
165 1 2 2 2 1 2 0 1 2 2 2 1 2 0 2 -1 2 2 0 2 -1 1 2 2 2 1 2 0
166 1 2 2 2 1 2 0 1 2 2 2 1 2 0 2 -1 2 2 0 0 1 1 2 2 2 1 2 0
167 1 2 2 2 2 2 0 1 2 2 2 2 2 0 2 -1 2 2 -1 0 1 1 2 2 2 2 2 0
168 0 2 2 2 1 0 0 1 2 2 -1 2 2 -1 2 -1 2 2 -1 1 1 1 2 2 -1 2 2 -1
169 0 2 2 -1 1 2 -1 1 2 2 -1 2 2 -1 2 -1 2 2 -1 0 2 1 2 2 -1 2 2 -1
170 0 2 2 -1 1 2 0 1 2 2 -1 2 2 0 2 -1 2 2 -1 0 2 1 2 2 -1 2 2 0
171 0 2 2 1 1 -1 0 1 2 2 -1 1 2 1 2 -1 2 2 -1 1 2 1 2 2 -1 1 2 1
172 0 2 2 -1 1 2 0 1 2 2 1 1 1 1 2 -1 2 2 -1 0 2 1 2 2 1 1 1 1
173 0 2 2 -1 1 2 -1 1 2 2 1 1 0 1 2 0 2 2 -1 -1 2 1 2 2 1 1 0 1
174 0 2 -1 0 1 2 0 1 2 2 0 1 2 1 2 -1 2 2 -1 -1 2 1 2 2 0 1 2 1
175 0 2 2 1 1 2 0 1 2 -1 0 0 2 0 2 -1 2 2 -1 1 2 0 2 2 1 1 2 0
176 0 2 2 1 1 2 0 1 2 1 0 0 2 0 2 -1 2 2 0 2 1 0 2 2 1 1 2 0
177 0 2 2 1 1 2 0 1 2 2 -1 0 2 0 2 -1 2 2 0 0 1 0 2 2 1 1 2 0
178 1 2 1 0 1 2 1 1 2 1 0 1 2 1 2 -1 2 2 0 0 1 0 2 2 -1 1 0 -1
179 1 2 2 0 2 2 0 1 2 2 0 2 2 0 2 -1 2 2 -1 -1 2 0 2 2 -1 1 2 -1
180 1 2 2 0 2 2 0 1 2 2 0 2 2 0 2 -1 2 2 -1 -1 2 0 2 2 -1 1 2 0
181 1 2 2 -1 1 2 1 1 2 2 -1 1 2 1 2 -1 2 2 -1 0 2 0 2 2 -1 1 2 0
182 1 2 2 -1 1 2 1 1 2 2 -1 1 2 1 2 -1 2 2 -1 0 2 0 2 2 -1 1 1 0
183 1 2 2 -1 2 2 1 1 2 2 -1 2 2 1 2 -1 2 2 -1 0 2 0 2 0 0 1 2 0
184 1 2 2 0 1 2 2 1 2 2 0 1 2 2 2 -1 2 2 -1 -1 2 0 2 -1 0 1 2 0
185 1 2 2 1 1 2 1 1 2 2 1 1 2 1 2 -1 2 2 -1 0 2 0 2 -1 0 1 2 0
186 1 2 2 2 1 2 1 1 2 2 2 1 2 1 2 -1 2 2 -1 1 2 0 2 -1 0 1 2 0
187 2 0 2 2 1 2 2 1 2 2 -1 1 2 1 2 0 2 2 1 2 2 1 2 2 -1 1 2 1
188 2 -1 2 2 0 2 2 1 2 2 -1 1 2 1 2 -1 2 2 0 2 2 1 2 2 -1 1 2 1
189 2 -1 2 2 1 2 2 1 2 2 -1 1 2 1 2 -1 2 2 1 2 2 1 2 2 -1 1 2 1
190 2 -1 2 2 1 2 2 1 2 2 -1 1 1 2 2 -1 2 2 1 2 2 1 2 2 -1 1 1 2
191 2 -1 2 2 0 2 2 1 2 2 -1 1 2 1 2 -1 2 2 0 2 2 1 2 2 -1 1 2 1
192 2 -1 2 2 -1 2 2 1 2 2 -1 1 2 1 2 -1 2 2 -1 2 2 1 2 2 -1 1 2 1
193 2 -1 2 2 0 2 1 1 2 2 0 1 2 1 2 -1 2 2 0 2 1 1 2 2 0 1 2 1
194 2 -1 2 2 0 2 1 1 2 2 -1 1 2 1 2 -1 2 2 0 2 1 1 2 2 -1 1 2 1
195 2 -1 2 2 0 2 0 1 2 2 -1 2 2 1 2 -1 2 2 0 2 0 1 2 2 -1 2 2 1
196 2 -1 2 2 -1 2 2 1 2 2 1 2 2 1 2 -1 2 2 -1 2 2 1 2 2 1 2 2 1
197 2 -1 2 2 -1 1 1 1 2 2 1 1 2 1 2 -1 2 2 -1 1 1 1 2 2 1 1 2 1
198 2 -1 2 2 -1 0 2 0 2 2 0 0 -1 1 2 -1 2 2 -1 0 2 1 2 2 -1 0 2 0
199 2 -1 2 2 -1 0 2 0 2 2 -1 0 0 1 2 -1 2 2 -1 0 2 1 2 1 -1 0 2 0
200 2 -1 2 2 -1 0 2 0 2 2 -1 0 0 1 2 -1 2 2 -1 0 2 1 2 -1 0 0 2 0
201 2 -1 2 2 -1 1 2 0 2 2 -1 -1 0 2 2 -1 2 2 -1 1 2 1 2 -1 0 0 2 0
202 2 2 2 2 0 2 2 0 2 2 -1 -1 0 2 2 2 2 2 0 2 2 2 2 2 2 0 2 2
203 2 2 2 2 1 2 2 0 2 2 -1 -1 0 2 2 2 2 2 1 2 2 2 2 2 2 1 2 2
204 2 1 2 2 1 -1 1 0 2 2 -1 -1 0 2 2 1 2 2 1 -1 1 2 1 2 2 1 -1 1
205 2 2 2 2 1 0 2 0 2 2 -1 -1 0 1 2 2 2 2 1 0 2 2 2 2 2 1 0 2
206 2 0 2 2 2 0 2 0 2 2 -1 -1 0 1 2 0 2 2 2 0 2 2 0 2 2 2 0 2
207 1 1 2 2 0 -1 0 0 2 2 -1 -1 1 1 2 -1 2 2 1 2 2 2 -1 2 2 1 2 2
208 1 2 2 2 0 -1 0 0 2 2 -1 -1 2 1 2 -1 2 2 2 2 1 2 -1 2 2 2 2 1
209 1 2 2 -1 1 2 0 0 2 2 -1 0 2 1 2 -1 2 2 2 1 2 2 -1 2 2 2 1 2
210 1 2 2 -1 2 2 -1 0 2 1 0 0 2 1 2 -1 2 2 2 1 2 2 -1 2 2 2 1 2
211 1 2 2 -1 2 2 -1 0 2 0 0 0 2 0 2 -1 2 2 1 1 2 2 -1 2 2 1 1 2
212 1 2 2 -1 2 2 -1 0 2 2 -1 0 2 0 2 -1 2 2 1 1 2 2 -1 2 2 1 1 2
213 1 2 2 -1 1 2 0 0 2 2 -1 0 2 0 2 -1 2 2 1 2 2 2 -1 2 2 1 2 2
214 1 2 2 -1 0 2 1 0 2 2 -1 0 2 1 2 -1 2 2 0 0 2 2 -1 2 2 0 0 2
215 1 2 2 2 -1 -1 2 0 2 2 -1 -1 2 1 2 0 2 2 1 -1 2 2 0 2 2 1 -1 2
216 1 2 2 1 0 -1 2 0 2 2 -1 -1 2 1 2 2 2 2 1 -1 2 2 2 2 2 1 -1 2
217 1 2 2 0 0 0 0 0 2 2 -1 0 2 1 2 2 2 2 1 -1 2 2 2 2 2 1 -1 2
218 1 2 2 -1 1 2 -1 0 2 2 -1 0 2 1 2 2 2 2 1 -1 1 2 2 2 2 1 -1 1
219 1 2 2 -1 1 2 0 0 2 2 -1 -1 1 1 2 2 2 2 1 -1 1 2 2 2 2 1 -1 1
220 1 2 2 -1 2 2 0 0 2 2 -1 0 2 1 2 0 2 2 -1 -1 2 1 2 2 -1 2 2 0
221 1 2 2 0 1 2 1 0 2 0 0 0 2 1 2 0 2 2 -1 -1 2 1 2 2 0 1 2 1
222 1 2 2 0 1 -1 2 0 1 -1 2 0 2 1 2 -1 2 2 0 -1 2 1 2 2 0 1 -1 2
