4 1 1
chunkId 0_0_viewpoint 0_0_0 1_0_viewpoint 1_0_0 2_0_viewpoint 2_0_0 3_0_viewpoint 3_0_0
74 0 0 1 0 1 0 2 0
75 0 0 1 0 1 0 2 0
76 0 0 1 0 1 0 2 0
77 0 0 1 0 1 0 2 0
78 0 0 1 0 1 0 2 0
79 0 0 1 0 1 0 2 0
80 0 0 1 0 1 0 2 0
81 0 0 0 0 1 0 1 0
82 0 0 0 0 1 0 1 0
83 0 0 0 0 1 0 1 0
84 0 0 0 0 1 0 1 0
85 0 0 0 0 1 0 1 0
86 0 0 0 0 1 0 1 0
87 0 0 0 0 1 0 1 0
88 2 0 0 0 1 0 1 0
89 2 0 0 0 1 0 1 0
90 2 0 0 0 1 0 1 0
91 2 0 0 0 1 0 1 0
92 2 0 0 0 1 0 1 0
93 2 0 0 0 1 0 1 0
94 2 0 0 0 1 0 1 0
95 2 0 0 0 1 0 1 0
96 2 0 0 0 1 0 1 0
97 2 0 0 0 1 0 1 0
98 2 0 0 0 1 0 1 0
99 2 0 0 0 1 0 1 0
100 2 0 0 0 1 0 1 0
101 2 0 0 0 1 0 1 0
102 2 0 0 0 1 0 1 0
103 2 0 0 0 1 0 1 0
104 2 0 0 0 1 0 1 0
105 2 0 0 0 1 0 1 0
106 2 0 0 0 1 0 1 0
107 2 0 0 0 1 0 1 0
108 2 0 0 0 1 0 1 0
109 2 0 0 0 1 0 1 0
110 2 0 0 0 1 0 1 0
111 2 0 0 0 1 0 1 0
112 2 0 1 0 2 0 1 0
113 2 0 1 0 2 0 1 0
114 2 0 1 0 2 0 1 0
115 2 0 1 0 2 0 1 0
116 2 0 1 0 2 0 1 0
117 2 0 1 0 2 0 0 0
118 2 0 1 0 2 0 0 0
119 2 0 1 0 2 0 0 0
120 2 0 1 0 2 0 0 0
121 2 0 1 0 2 0 0 0
122 2 0 1 0 2 0 0 0
123 2 0 1 0 2 0 0 0
124 2 0 1 0 2 0 0 0
125 2 0 1 0 2 0 0 0
126 2 0 1 0 2 0 0 0
127 2 0 1 0 2 0 0 0
128 2 0 1 0 2 0 0 0
129 2 0 1 0 2 0 0 0
130 2 0 1 0 2 0 0 0
131 2 0 1 0 2 0 0 0
132 2 0 1 0 2 0 0 0
133 2 0 1 0 2 0 0 0
134 1 0 2 0 2 0 0 0
135 1 0 2 0 2 0 0 0
136 1 0 2 0 2 0 0 0
137 1 0 2 0 2 0 0 0
138 1 0 2 0 2 0 0 0
139 1 0 2 0 2 0 0 0
140 1 0 2 0 2 0 0 0
141 1 0 2 0 2 0 0 0
142 1 0 2 0 2 0 0 0
143 1 0 2 0 2 0 0 0
144 0 0 2 0 2 0 0 0
145 0 0 2 0 2 0 0 0
146 0 0 2 0 2 0 0 0
147 0 0 2 0 2 0 0 0
148 0 0 2 0 2 0 2 0
149 1 0 2 0 2 0 2 0
150 1 0 1 0 2 0 2 0
151 1 0 1 0 2 0 2 0
152 1 0 1 0 2 0 2 0
153 1 0 1 0 2 0 2 0
154 2 0 1 0 2 0 2 0
155 2 0 1 0 2 0 2 0
156 2 0 1 0 2 0 2 0
157 2 0 1 0 2 0 2 0
158 2 0 1 0 2 0 2 0
159 2 0 1 0 2 0 2 0
160 2 0 1 0 2 0 1 0
161 2 0 1 0 2 0 1 0
162 2 0 1 0 2 0 1 0
163 2 0 1 0 2 0 1 0
164 2 0 1 0 2 0 1 0
165 2 0 1 0 2 0 1 0
166 2 0 1 0 2 0 1 0
167 2 0 1 0 2 0 1 0
168 2 0 1 0 2 0 1 0
169 2 0 1 0 2 0 1 0
170 2 0 1 0 2 0 1 0
171 2 0 1 0 2 0 1 0
172 2 0 1 0 2 0 1 0
173 2 0 1 0 2 0 1 0
174 2 0 1 0 2 0 1 0
175 2 0 1 0 2 0 1 0
176 2 0 1 0 2 0 1 0
177 2 0 1 0 2 0 1 0
178 1 0 1 0 2 0 0 0
179 1 0 1 0 2 0 0 0
180 1 0 1 0 2 0 0 0
181 1 0 1 0 2 0 0 0
182 1 0 1 0 2 0 0 0
183 1 0 1 0 2 0 0 0
184 1 0 1 0 2 0 0 0
185 1 0 1 0 2 0 0 0
186 1 0 1 0 2 0 0 0
187 2 0 1 0 2 0 1 0
188 2 0 1 0 2 0 1 0
189 2 0 1 0 2 0 1 0
190 2 0 1 0 2 0 1 0
191 2 0 1 0 2 0 1 0
192 2 0 1 0 2 0 1 0
193 2 0 1 0 2 0 1 0
194 2 0 1 0 2 0 1 0
195 2 0 1 0 2 0 1 0
196 2 0 1 0 2 0 1 0
197 2 0 1 0 2 0 1 0
198 2 0 1 0 2 0 1 0
199 2 0 1 0 2 0 1 0
200 2 0 0 0 2 0 1 0
201 2 0 0 0 2 0 1 0
202 2 0 0 0 2 0 1 0
203 2 0 0 0 2 0 1 0
204 2 0 0 0 2 0 1 0
205 2 0 0 0 2 0 1 0
206 2 0 0 0 2 0 1 0
207 2 0 0 0 2 0 1 0
208 1 0 0 0 2 0 2 0
209 1 0 0 0 2 0 2 0
210 1 0 0 0 2 0 2 0
211 1 0 0 0 2 0 2 0
212 1 0 0 0 2 0 2 0
213 1 0 0 0 2 0 2 0
214 1 0 0 0 2 0 2 0
215 1 0 0 0 2 0 2 0
216 1 0 0 0 2 0 2 0
217 1 0 0 0 2 0 2 0
218 1 0 0 0 2 0 2 0
219 1 0 0 0 2 0 2 0
220 1 0 0 0 2 0 1 0
221 1 0 0 0 2 0 1 0
222 1 0 0 0 2 0 1 0
223 1 0 0 0 2 0 1 0
224 1 0 0 0 2 0 1 0
225 1 0 0 0 2 0 1 0
226 1 0 0 0 2 0 1 0
227 1 0 0 0 2 0 1 0
228 1 0 0 0 1 0 1 0
229 1 1 0 0 1 1 1 1
230 1 1 0 0 1 1 1 1
231 1 1 0 0 1 1 1 1
232 1 0 0 0 1 0 1 0
233 1 1 0 0 1 1 1 1
234 1 0 0 0 1 0 0 0
235 1 0 0 0 1 0 0 0
236 1 0 0 0 1 0 0 0
237 1 0 0 0 1 0 0 0
238 1 1 0 0 1 1 1 1
239 1 1 0 2 1 1 1 1
240 1 2 0 2 1 2 1 2
241 1 2 0 2 1 2 1 2
242 1 2 0 2 1 2 1 2
243 1 2 0 2 1 2 2 2
244 1 2 0 2 1 2 2 -1
245 1 2 0 2 1 2 2 2
246 1 2 0 2 1 2 2 2
247 1 2 0 2 1 2 2 2
248 1 2 0 2 1 2 2 2
249 1 2 0 2 1 2 1 2
250 1 2 0 2 1 2 1 2
251 1 2 0 2 1 2 1 2
252 1 2 0 2 1 2 1 2
253 1 2 0 2 1 2 1 2
254 1 2 0 2 1 2 1 2
255 1 2 0 2 0 2 1 2
