4 1 1
chunkId 0_0_viewpoint 0_0_0 1_0_viewpoint 1_0_0 2_0_viewpoint 2_0_0 3_0_viewpoint 3_0_0
245 0 2 2 2 0 2 2 2
246 0 2 2 2 0 2 2 2
247 0 2 2 2 0 2 2 2
248 0 2 2 2 0 2 2 2
249 0 2 2 2 0 2 1 2
250 0 2 2 2 0 2 1 2
251 0 2 2 2 0 2 1 2
252 0 2 2 2 0 2 1 2
253 0 2 2 2 0 2 1 2
254 0 2 2 2 0 2 1 2
255 0 2 2 2 0 2 1 2
