4 1 24
chunkId 0_0_viewpoint 0_0_0 0_0_1 0_0_2 0_0_3 0_0_4 0_0_5 0_0_6 0_0_7 0_0_8 0_0_9 0_0_10 0_0_11 0_0_12 0_0_13 0_0_14 0_0_15 0_0_16 0_0_17 0_0_18 0_0_19 0_0_20 0_0_21 0_0_22 0_0_23 1_0_viewpoint 1_0_0 1_0_1 1_0_2 1_0_3 1_0_4 1_0_5 1_0_6 1_0_7 1_0_8 1_0_9 1_0_10 1_0_11 1_0_12 1_0_13 1_0_14 1_0_15 1_0_16 1_0_17 1_0_18 1_0_19 1_0_20 1_0_21 1_0_22 1_0_23 2_0_viewpoint 2_0_0 2_0_1 2_0_2 2_0_3 2_0_4 2_0_5 2_0_6 2_0_7 2_0_8 2_0_9 2_0_10 2_0_11 2_0_12 2_0_13 2_0_14 2_0_15 2_0_16 2_0_17 2_0_18 2_0_19 2_0_20 2_0_21 2_0_22 2_0_23 3_0_viewpoint 3_0_0 3_0_1 3_0_2 3_0_3 3_0_4 3_0_5 3_0_6 3_0_7 3_0_8 3_0_9 3_0_10 3_0_11 3_0_12 3_0_13 3_0_14 3_0_15 3_0_16 3_0_17 3_0_18 3_0_19 3_0_20 3_0_21 3_0_22 3_0_23
19 2 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 -1 2 -1 2 2 2 -1 -1 0 2 2 2 -1 2 2 2 2 2 -1 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 0 2 2 2 -1 2 2 2 2 2 -1 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 0 2 2 2 -1 2 2 2 2 2 -1 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1
20 2 2 2 2 2 -1 -1 2 2 2 2 -1 -1 2 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 1 2 2 2 2 2 -1 2 2 2 2 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 1 2 2 2 2 2 -1 2 2 2 2 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 1 2 2 2 2 2 -1 2 2 2 2 -1
21 2 -1 2 2 2 2 -1 -1 2 2 2 2 -1 2 -1 -1 -1 -1 2 -1 -1 -1 -1 -1 2 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 2 2 -1 2 2 2 2 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 2 2 -1 2 2 2 2 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 2 2 -1 2 2 2 2 -1
22 2 -1 2 2 2 2 -1 -1 2 2 2 2 -1 2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 2 1 2 2 1 -1 -1 0 2 1 1 -1 -1 -1 -1 0 2 2 0 0 -1 0 1 1 -1 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 0 2 2 2 2 -1 1 2 2 2 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 0 2 2 2 2 -1 1 2 2 2 -1
23 2 -1 2 2 2 2 -1 -1 2 2 2 2 -1 2 -1 -1 -1 -1 2 -1 -1 -1 -1 -1 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 0 0 0 0 0 1 -1 -1 -1 -1 -1 -1 0 2 2 -1 -1 -1 2 2 2 2 -1 -1 2 -1 2 2 2 2 2 -1 -1 2 2 2 -1 0 2 2 -1 -1 -1 2 2 2 2 -1 -1 2 -1 2 2 2 2 2 -1 -1 2 2 2 -1
24 2 -1 2 2 2 2 -1 -1 2 2 2 2 -1 2 -1 -1 -1 -1 2 -1 -1 -1 -1 -1 2 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 0 -1 0 1 0 1 -1 -1 -1 -1 -1 -1 0 2 2 -1 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 2 2 0 -1 -1 2 2 2 -1 0 2 2 -1 -1 -1 2 2 2 0 -1 -1 2 -1 2 2 2 2 0 -1 -1 2 2 2 -1
25 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 0 1 1 0 2 -1 -1 -1 -1 -1 -1 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 0 1 1 0 2 -1 -1 -1 -1 -1 -1 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 1 2 2 2 2 2 -1 -1 2 2 -1 -1 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 1 2 2 2 2 2 -1 -1 2 2 -1 -1
26 1 2 2 2 0 -1 -1 2 2 2 1 -1 -1 2 2 2 2 -1 1 -1 -1 0 0 -1 -1 1 2 2 2 0 -1 -1 2 2 2 1 -1 -1 2 2 2 2 -1 1 -1 -1 0 0 -1 -1 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 2 1 2 2 2 2 0 -1 -1 2 2 2 -1 0 2 2 2 -1 -1 -1 2 2 2 -1 -1 2 1 2 2 2 2 0 -1 -1 2 2 2 -1
27 1 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 0 2 2 2 1 1 -1 -1 2 2 -1 -1 1 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 0 2 2 2 1 1 -1 -1 2 2 -1 -1 0 2 2 2 -1 -1 2 2 2 2 1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 0 2 2 2 -1 -1 2 2 2 2 1 -1 2 -1 2 2 2 2 2 -1 2 2 2 2 -1
28 1 2 2 2 -1 -1 1 2 2 2 -1 -1 -1 -1 2 2 2 1 1 -1 0 2 2 -1 -1 1 2 2 2 -1 -1 1 2 2 2 -1 -1 -1 -1 2 2 2 1 1 -1 0 2 2 -1 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 -1 2 2 2 2 2 -1 -1 2 2 -1 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 -1 2 2 2 2 2 -1 -1 2 2 -1 -1
29 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 0 2 2 2 1 1 -1 2 2 2 -1 -1 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 0 2 2 2 1 1 -1 2 2 2 -1 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 -1 2 2 2 2 0 -1 -1 2 2 2 -1 0 2 2 2 -1 -1 2 2 2 2 -1 -1 2 -1 2 2 2 2 0 -1 -1 2 2 2 -1
30 1 2 2 2 2 1 2 2 2 2 2 1 -1 0 2 2 2 0 2 -1 2 2 2 -1 -1 1 2 2 2 2 1 2 2 2 2 2 1 -1 0 2 2 2 0 2 -1 2 2 2 -1 -1 0 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 -1 2 2 2 2 -1 -1 2 2 2 2 -1 0 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 -1 2 2 2 2 -1 -1 2 2 2 2 -1
31 1 2 2 2 2 2 2 2 2 2 2 2 -1 -1 2 2 2 -1 2 2 2 2 2 -1 2 1 2 2 2 2 2 2 2 2 2 2 2 -1 -1 2 2 2 -1 2 2 2 2 2 -1 2 0 2 -1 -1 -1 0 2 2 -1 -1 -1 2 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 0 2 -1 -1 -1 0 2 2 -1 -1 -1 2 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1
32 1 2 2 2 2 2 2 2 2 2 2 2 -1 -1 2 2 2 2 2 0 1 2 2 -1 2 1 2 2 2 2 2 2 2 2 2 2 2 -1 -1 2 2 2 2 2 0 1 2 2 -1 2 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 -1 -1 2 2 2 2 -1 -1 2 2 2 -1 -1 1 2 2 2 2 2 2 2 2 2 2 2 -1 -1 2 2 2 2 2 0 1 2 2 -1 2
33 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 -1 0 2 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 -1 0 2 2 2 1 2 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 -1 -1 2 2 2 2 -1 -1 -1 2 2 -1 -1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 -1 0 2 2 2 1 2
34 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 1 0 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 1 0 2 2 2 2 2 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 -1 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 -1 1 0 2 2 2 2 2
35 1 2 2 2 2 -1 2 2 2 2 2 -1 1 2 2 2 2 2 2 -1 1 2 2 -1 1 1 2 2 2 2 -1 2 2 2 2 2 -1 1 2 2 2 2 2 2 -1 1 2 2 -1 1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 -1 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 2 -1 2 2 2 2 2 -1 1 2 2 2 2 2 2 -1 1 2 2 -1 1
36 1 2 2 2 -1 -1 2 2 2 2 -1 -1 0 2 2 2 2 2 1 -1 1 2 2 1 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 0 2 2 2 2 2 1 -1 1 2 2 1 -1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 0 2 2 2 2 2 1 -1 1 2 2 1 -1
37 1 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 1 -1 -1 1 2 2 2 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 1 -1 -1 1 2 2 2 -1 0 2 -1 -1 -1 -1 2 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 2 2 2 2 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 1 -1 -1 1 2 2 2 -1
38 1 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 2 0 -1 2 2 2 2 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 2 0 -1 2 2 2 2 -1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 2 2 2 2 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 2 2 2 2 2 2 0 -1 2 2 2 2 -1
39 2 1 2 2 2 1 0 1 2 2 2 1 0 1 0 1 0 -1 0 -1 -1 -1 -1 -1 0 1 2 2 2 2 -1 2 2 2 2 0 -1 2 2 2 2 2 1 -1 -1 1 2 2 2 -1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 2 -1 2 2 2 2 0 -1 2 2 2 2 2 1 -1 -1 1 2 2 2 -1
40 2 -1 -1 0 2 2 2 -1 -1 1 2 2 2 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 2 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 1 -1 2 0 2 2 1 -1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 1 -1 2 0 2 2 1 -1
41 2 2 2 1 2 2 2 2 2 2 2 2 2 -1 1 2 2 2 2 0 1 2 1 0 2 2 2 2 1 2 2 2 2 2 2 2 2 2 -1 1 2 2 2 2 0 1 2 1 0 2 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 2 2 -1 1 2 2 2 1 -1 2 1 0 -1 -1 -1 2 -1 -1 -1 -1 -1
42 2 2 2 1 2 2 2 2 2 2 2 2 2 -1 0 2 2 2 2 1 1 2 1 -1 1 2 2 2 1 2 2 2 2 2 2 2 2 2 -1 0 2 2 2 2 1 1 2 1 -1 1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 -1 -1 2 2 2 2 -1 -1 2 2 2 2 -1 1 2 2 2 0 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 0 -1 -1 -1 1 2 -1 -1
43 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 1 -1 2 0 2 2 2 -1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 2 2 1 -1 2 0 2 2 2 -1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 -1 -1 -1 2 2 0 -1 -1 -1 2 2 2 2 0 -1 -1 -1 2 2 -1 -1
44 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 2 1 2 2 -1 1 2 -1 2 2 2 2 2 -1 2 2 2 2 2 2 -1 -1 -1 -1 -1 2 1 2 2 -1 1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 1 -1 -1
45 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 0 0 -1 -1 1 -1 -1 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 2 2 2 2 -1 -1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 0 0 -1 -1 1 -1 -1
46 1 2 2 2 -1 -1 -1 2 2 2 0 -1 -1 2 2 2 2 -1 0 -1 -1 0 0 -1 -1 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 1 2 2 2 -1 1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 -1 -1 -1 2 2 2 0 -1 -1 2 2 2 2 -1 0 -1 -1 0 0 -1 -1
47 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 -1 -1 -1 -1 0 0 -1 -1 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 0 0 2 2 0 2 0 2 -1 -1 -1 -1 2 2 -1 -1 -1 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 -1 -1 -1 -1 0 0 -1 -1
48 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 0 -1 -1 -1 0 1 -1 -1 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 0 0 2 2 0 2 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 0 -1 -1 -1 0 1 -1 -1
49 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 2 2 2 2 1 -1 -1 -1 2 2 -1 -1 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 -1 1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 0 -1 -1 2 2 2 0 -1 -1 2 2 2 2 1 -1 -1 -1 2 2 -1 -1
50 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 2 1 0 -1 2 2 -1 -1 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 -1 -1 -1 0 2 2 2 0 1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 2 1 0 -1 2 2 -1 -1
51 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 0 0 -1 -1 -1 -1 -1 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 0 -1 2 2 -1 2 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 2 2 -1 2 2 2 2 2 -1 2 2 2 2 -1 0 0 -1 -1 -1 -1 -1
52 1 2 2 2 2 0 -1 2 2 2 2 0 -1 2 2 2 2 0 1 0 -1 0 1 -1 -1 2 -1 -1 0 2 2 2 -1 -1 0 2 2 2 -1 -1 -1 -1 -1 -1 0 1 2 2 -1 1 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 -1 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 2 0 -1 2 2 2 2 0 -1 2 2 2 2 0 1 0 -1 0 1 -1 -1
53 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 2 -1 -1 -1 2 2 -1 -1 2 -1 -1 1 2 2 2 -1 -1 2 2 2 2 -1 -1 -1 -1 -1 -1 0 0 2 1 -1 2 0 2 -1 -1 -1 -1 -1 2 -1 -1 -1 -1 2 -1 2 2 2 2 -1 -1 -1 2 2 2 -1 1 2 2 2 -1 -1 -1 2 2 2 -1 -1 -1 2 2 2 2 2 -1 -1 -1 2 2 -1 -1
